timestamp,temperature,humidity,pressure,device_id
2025-06-27T14:57:48.157201Z,24.0,45.1,1013.5,node-2
2025-06-27T14:57:53.157201Z,21.5,44.2,1019.9,node-3
2025-06-27T14:57:58.157201Z,25.0,43.8,1020.0,node-1
2025-06-27T14:58:03.157201Z,24.3,48.1,1013.5,node-2
2025-06-27T14:58:08.157201Z,20.6,45.8,1016.3,node-2
2025-06-27T14:58:13.157201Z,23.2,49.9,1017.3,node-2
2025-06-27T14:58:18.157201Z,21.8,40.6,1013.8,node-1
2025-06-27T14:58:23.157201Z,22.1,40.8,1014.0,node-3
2025-06-27T14:58:28.157201Z,23.3,41.5,1018.6,node-3
2025-06-27T14:58:33.157201Z,22.9,49.2,1011.0,node-3
2025-06-27T14:58:38.157201Z,23.7,49.2,1012.4,node-1
2025-06-27T14:58:43.157201Z,23.1,40.3,1019.3,node-1
2025-06-27T14:58:48.157201Z,20.6,41.0,1015.1,node-1
2025-06-27T14:58:53.157201Z,21.8,40.3,1016.5,node-3
2025-06-27T14:58:58.157201Z,25.0,46.1,1015.1,node-3
2025-06-27T14:59:03.157201Z,23.5,49.9,1016.1,node-2
2025-06-27T14:59:08.157201Z,24.4,42.4,1014.3,node-3
2025-06-27T14:59:13.157201Z,22.2,41.9,1019.8,node-1
2025-06-27T14:59:18.157201Z,23.9,46.9,1018.3,node-1
2025-06-27T14:59:23.157201Z,23.2,43.5,1012.3,node-1
2025-06-27T14:59:28.157201Z,24.4,48.8,1013.2,node-3
2025-06-27T14:59:33.157201Z,20.8,40.0,1013.5,node-2
2025-06-27T14:59:38.157201Z,24.1,43.7,1015.5,node-1
2025-06-27T14:59:43.157201Z,20.7,46.9,1011.1,node-1
2025-06-27T14:59:48.157201Z,22.2,49.7,1013.1,node-2
2025-06-27T14:59:53.157201Z,23.4,42.4,1019.3,node-1
2025-06-27T14:59:58.157201Z,24.1,41.4,1012.3,node-3
2025-06-27T15:00:03.157201Z,22.0,42.2,1014.0,node-1
2025-06-27T15:00:08.157201Z,22.0,44.7,1015.6,node-3
2025-06-27T15:00:13.157201Z,24.4,40.7,1018.7,node-2
2025-06-27T15:00:18.157201Z,22.5,42.2,1016.2,node-1
2025-06-27T15:00:23.157201Z,24.2,45.2,1019.2,node-1
2025-06-27T15:00:28.157201Z,22.8,47.4,1012.6,node-3
2025-06-27T15:00:33.157201Z,21.4,44.1,1018.9,node-3
2025-06-27T15:00:38.157201Z,23.9,42.5,1013.7,node-3
2025-06-27T15:00:43.157201Z,20.1,49.5,1010.6,node-2
2025-06-27T15:00:48.157201Z,22.5,44.2,1017.3,node-2
2025-06-27T15:00:53.157201Z,22.7,40.5,1012.1,node-1
2025-06-27T15:00:58.157201Z,22.4,44.6,1018.0,node-3
2025-06-27T15:01:03.157201Z,21.7,44.9,1014.8,node-3
2025-06-27T15:01:08.157201Z,23.1,40.6,1019.2,node-1
2025-06-27T15:01:13.157201Z,23.1,45.5,1017.3,node-3
2025-06-27T15:01:18.157201Z,22.4,44.0,1017.5,node-1
2025-06-27T15:01:23.157201Z,20.8,48.4,1014.1,node-1
2025-06-27T15:01:28.157201Z,20.6,49.8,1017.5,node-3
2025-06-27T15:01:33.157201Z,21.6,42.5,1010.3,node-1
2025-06-27T15:01:38.157201Z,20.5,42.4,1016.2,node-1
2025-06-27T15:01:43.157201Z,23.4,47.6,1011.7,node-1
2025-06-27T15:01:48.157201Z,22.1,44.9,1018.9,node-3
2025-06-27T15:01:53.157201Z,23.5,45.9,1019.7,node-3
2025-06-27T15:01:58.157201Z,20.5,42.9,1018.4,node-3
2025-06-27T15:02:03.157201Z,22.0,43.4,1017.8,node-2
2025-06-27T15:02:08.157201Z,23.8,41.5,1019.2,node-3
2025-06-27T15:02:13.157201Z,20.9,46.9,1019.9,node-1
2025-06-27T15:02:18.157201Z,22.0,43.8,1018.1,node-3
2025-06-27T15:02:23.157201Z,23.1,48.1,1010.4,node-2
2025-06-27T15:02:28.157201Z,23.7,43.6,1019.9,node-1
2025-06-27T15:02:33.157201Z,22.6,44.2,1016.8,node-2
2025-06-27T15:02:38.157201Z,22.7,49.9,1017.4,node-2
2025-06-27T15:02:43.157201Z,20.5,43.6,1015.3,node-1
2025-06-27T15:02:48.157201Z,22.8,40.4,1016.4,node-1
2025-06-27T15:02:53.157201Z,22.8,43.5,1013.3,node-1
2025-06-27T15:02:58.157201Z,24.7,41.7,1017.0,node-3
2025-06-27T15:03:03.157201Z,22.9,43.1,1016.1,node-1
2025-06-27T15:03:08.157201Z,20.7,44.8,1016.8,node-2
2025-06-27T15:03:13.157201Z,21.2,49.0,1017.6,node-3
2025-06-27T15:03:18.157201Z,24.2,46.4,1018.7,node-3
2025-06-27T15:03:23.157201Z,21.6,47.4,1012.2,node-3
2025-06-27T15:03:28.157201Z,24.3,49.5,1010.4,node-3
2025-06-27T15:03:33.157201Z,24.7,48.8,1011.5,node-2
2025-06-27T15:03:38.157201Z,24.0,43.1,1016.5,node-3
2025-06-27T15:03:43.157201Z,21.3,40.5,1018.2,node-1
2025-06-27T15:03:48.157201Z,24.8,49.0,1017.3,node-3
2025-06-27T15:03:53.157201Z,22.8,43.2,1013.1,node-2
2025-06-27T15:03:58.157201Z,20.1,42.3,1011.4,node-1
2025-06-27T15:04:03.157201Z,24.0,42.1,1014.2,node-2
2025-06-27T15:04:08.157201Z,23.5,42.4,1018.5,node-2
2025-06-27T15:04:13.157201Z,22.8,45.5,1015.7,node-1
2025-06-27T15:04:18.157201Z,23.9,44.4,1019.1,node-2
2025-06-27T15:04:23.157201Z,21.0,44.8,1016.5,node-1
2025-06-27T15:04:28.157201Z,22.9,41.5,1019.1,node-3
2025-06-27T15:04:33.157201Z,21.0,49.7,1014.2,node-2
2025-06-27T15:04:38.157201Z,24.3,48.9,1010.3,node-3
2025-06-27T15:04:43.157201Z,20.9,48.7,1012.0,node-1
2025-06-27T15:04:48.157201Z,23.2,48.3,1012.1,node-1
2025-06-27T15:04:53.157201Z,23.2,49.9,1013.2,node-3
2025-06-27T15:04:58.157201Z,23.9,40.5,1012.3,node-3
2025-06-27T15:05:03.157201Z,23.3,40.6,1015.2,node-1
2025-06-27T15:05:08.157201Z,22.7,47.8,1013.3,node-1
2025-06-27T15:05:13.157201Z,23.0,41.6,1018.6,node-2
2025-06-27T15:05:18.157201Z,21.2,49.7,1012.9,node-3
2025-06-27T15:05:23.157201Z,23.4,46.9,1010.5,node-2
2025-06-27T15:05:28.157201Z,22.7,46.2,1015.1,node-1
2025-06-27T15:05:33.157201Z,22.4,45.5,1010.8,node-2
2025-06-27T15:05:38.157201Z,23.3,44.1,1016.9,node-3
2025-06-27T15:05:43.157201Z,22.0,48.4,1010.1,node-1
2025-06-27T15:05:48.157201Z,20.0,43.7,1015.6,node-2
2025-06-27T15:05:53.157201Z,21.4,45.6,1015.5,node-2
2025-06-27T15:05:58.157201Z,23.7,48.1,1011.0,node-1
2025-06-27T15:06:03.157201Z,22.5,42.3,1017.2,node-3
2025-06-27T15:06:08.157201Z,20.4,41.2,1014.1,node-3
2025-06-27T15:06:13.157201Z,23.7,49.3,1016.9,node-3
2025-06-27T15:06:18.157201Z,20.7,48.1,1010.5,node-1
2025-06-27T15:06:23.157201Z,21.3,45.1,1019.8,node-2
2025-06-27T15:06:28.157201Z,24.2,49.6,1018.6,node-3
2025-06-27T15:06:33.157201Z,23.0,42.3,1011.7,node-1
2025-06-27T15:06:38.157201Z,23.5,48.1,1016.7,node-2
2025-06-27T15:06:43.157201Z,21.3,40.7,1017.3,node-3
2025-06-27T15:06:48.157201Z,21.6,45.4,1011.1,node-2
2025-06-27T15:06:53.157201Z,20.2,47.6,1015.7,node-2
2025-06-27T15:06:58.157201Z,24.9,48.5,1010.4,node-3
2025-06-27T15:07:03.157201Z,23.0,43.7,1011.1,node-1
2025-06-27T15:07:08.157201Z,23.1,44.8,1011.0,node-3
2025-06-27T15:07:13.157201Z,20.0,42.2,1013.9,node-1
2025-06-27T15:07:18.157201Z,21.8,48.8,1018.1,node-3
2025-06-27T15:07:23.157201Z,21.4,45.0,1015.6,node-3
2025-06-27T15:07:28.157201Z,20.2,40.1,1010.1,node-2
2025-06-27T15:07:33.157201Z,24.7,41.2,1012.7,node-1
2025-06-27T15:07:38.157201Z,24.1,49.8,1010.8,node-3
2025-06-27T15:07:43.157201Z,22.3,47.6,1016.8,node-3
2025-06-27T15:07:48.157201Z,23.3,41.3,1012.0,node-3
2025-06-27T15:07:53.157201Z,24.7,49.9,1011.3,node-3
2025-06-27T15:07:58.157201Z,23.5,49.2,1017.4,node-2
2025-06-27T15:08:03.157201Z,21.0,47.2,1010.3,node-1
2025-06-27T15:08:08.157201Z,24.7,43.9,1014.9,node-3
2025-06-27T15:08:13.157201Z,23.1,42.6,1014.9,node-3
2025-06-27T15:08:18.157201Z,23.5,47.0,1011.1,node-2
2025-06-27T15:08:23.157201Z,22.4,45.8,1018.8,node-1
2025-06-27T15:08:28.157201Z,24.2,45.3,1017.8,node-1
2025-06-27T15:08:33.157201Z,24.1,47.3,1011.2,node-2
2025-06-27T15:08:38.157201Z,23.7,45.6,1018.6,node-1
2025-06-27T15:08:43.157201Z,21.9,46.8,1014.0,node-2
2025-06-27T15:08:48.157201Z,24.9,48.5,1018.0,node-2
2025-06-27T15:08:53.157201Z,20.8,48.5,1011.9,node-2
2025-06-27T15:08:58.157201Z,21.7,45.4,1018.2,node-1
2025-06-27T15:09:03.157201Z,21.3,43.8,1013.9,node-1
2025-06-27T15:09:08.157201Z,23.2,45.0,1017.7,node-1
2025-06-27T15:09:13.157201Z,24.4,48.7,1018.2,node-2
2025-06-27T15:09:18.157201Z,22.5,40.9,1011.5,node-1
2025-06-27T15:09:23.157201Z,24.6,49.1,1015.7,node-2
2025-06-27T15:09:28.157201Z,24.7,43.4,1017.8,node-2
2025-06-27T15:09:33.157201Z,21.0,43.2,1017.1,node-1
2025-06-27T15:09:38.157201Z,20.3,41.2,1012.5,node-1
2025-06-27T15:09:43.157201Z,22.5,45.9,1017.2,node-3
2025-06-27T15:09:48.157201Z,20.6,44.1,1016.3,node-2
2025-06-27T15:09:53.157201Z,25.0,49.9,1014.4,node-1
2025-06-27T15:09:58.157201Z,22.2,44.3,1013.5,node-1
2025-06-27T15:10:03.157201Z,22.3,47.7,1012.2,node-2
2025-06-27T15:10:08.157201Z,21.4,49.3,1019.7,node-1
2025-06-27T15:10:13.157201Z,21.0,42.5,1014.9,node-2
2025-06-27T15:10:18.157201Z,22.3,49.8,1015.7,node-1
2025-06-27T15:10:23.157201Z,23.8,42.1,1011.5,node-1
2025-06-27T15:10:28.157201Z,23.8,45.8,1019.1,node-2
2025-06-27T15:10:33.157201Z,22.9,48.8,1013.3,node-3
2025-06-27T15:10:38.157201Z,24.9,47.5,1016.1,node-3
2025-06-27T15:10:43.157201Z,21.1,49.6,1013.2,node-1
2025-06-27T15:10:48.157201Z,21.4,45.2,1019.9,node-3
2025-06-27T15:10:53.157201Z,20.4,47.8,1011.1,node-2
2025-06-27T15:10:58.157201Z,20.2,47.3,1014.5,node-1
2025-06-27T15:11:03.157201Z,20.7,44.6,1016.0,node-3
2025-06-27T15:11:08.157201Z,21.0,43.8,1011.0,node-3
2025-06-27T15:11:13.157201Z,22.0,41.5,1015.5,node-1
2025-06-27T15:11:18.157201Z,23.2,40.6,1019.3,node-2
2025-06-27T15:11:23.157201Z,20.7,45.0,1018.0,node-1
2025-06-27T15:11:28.157201Z,22.6,43.9,1016.1,node-3
2025-06-27T15:11:33.157201Z,23.2,47.4,1011.5,node-2
2025-06-27T15:11:38.157201Z,23.5,47.6,1016.2,node-2
2025-06-27T15:11:43.157201Z,24.2,41.4,1012.0,node-2
2025-06-27T15:11:48.157201Z,24.5,46.0,1016.2,node-3
2025-06-27T15:11:53.157201Z,23.9,40.6,1018.0,node-3
2025-06-27T15:11:58.157201Z,21.2,48.8,1013.1,node-3
2025-06-27T15:12:03.157201Z,21.2,46.6,1011.2,node-2
2025-06-27T15:12:08.157201Z,21.7,40.4,1013.5,node-2
2025-06-27T15:12:13.157201Z,21.0,40.7,1015.0,node-2
2025-06-27T15:12:18.157201Z,20.2,47.6,1016.2,node-3
2025-06-27T15:12:23.157201Z,22.6,49.4,1012.9,node-1
2025-06-27T15:12:28.157201Z,20.3,41.8,1019.6,node-2
2025-06-27T15:12:33.157201Z,22.2,46.7,1010.2,node-3
2025-06-27T15:12:38.157201Z,24.3,45.2,1011.8,node-2
2025-06-27T15:12:43.157201Z,22.6,40.9,1016.7,node-2
2025-06-27T15:12:48.157201Z,20.6,48.7,1019.2,node-2
2025-06-27T15:12:53.157201Z,20.8,44.5,1011.3,node-3
2025-06-27T15:12:58.157201Z,20.5,45.6,1016.1,node-1
2025-06-27T15:13:03.157201Z,22.6,41.8,1010.7,node-2
2025-06-27T15:13:08.157201Z,21.0,48.1,1013.2,node-3
2025-06-27T15:13:13.157201Z,23.6,44.4,1016.3,node-2
2025-06-27T15:13:18.157201Z,20.2,41.4,1011.2,node-2
2025-06-27T15:13:23.157201Z,20.3,48.4,1018.4,node-2
2025-06-27T15:13:28.157201Z,23.7,42.7,1017.2,node-1
2025-06-27T15:13:33.157201Z,22.3,48.2,1015.3,node-2
2025-06-27T15:13:38.157201Z,23.3,41.5,1018.0,node-1
2025-06-27T15:13:43.157201Z,24.3,47.7,1013.5,node-3
2025-06-27T15:13:48.157201Z,20.5,47.5,1017.3,node-3
2025-06-27T15:13:53.157201Z,23.5,45.9,1010.5,node-3
2025-06-27T15:13:58.157201Z,24.9,49.3,1016.2,node-3
2025-06-27T15:14:03.157201Z,25.0,48.6,1010.3,node-1
2025-06-27T15:14:08.157201Z,22.4,47.0,1016.6,node-1
2025-06-27T15:14:13.157201Z,22.7,44.1,1014.3,node-1
2025-06-27T15:14:18.157201Z,20.1,42.8,1011.9,node-3
2025-06-27T15:14:23.157201Z,22.5,46.6,1018.4,node-2
2025-06-27T15:14:28.157201Z,22.9,44.6,1013.3,node-1
2025-06-27T15:14:33.157201Z,21.8,43.4,1017.4,node-3
2025-06-27T15:14:38.157201Z,20.3,45.8,1011.5,node-1
2025-06-27T15:14:43.157201Z,21.9,46.3,1011.2,node-2
2025-06-27T15:14:48.157201Z,23.9,44.1,1016.2,node-1
2025-06-27T15:14:53.157201Z,21.4,42.4,1014.5,node-3
2025-06-27T15:14:58.157201Z,24.8,41.2,1011.2,node-1
2025-06-27T15:15:03.157201Z,23.9,46.8,1017.1,node-1
2025-06-27T15:15:08.157201Z,22.1,47.7,1012.2,node-1
2025-06-27T15:15:13.157201Z,24.0,40.4,1016.3,node-2
2025-06-27T15:15:18.157201Z,21.8,46.7,1012.3,node-1
2025-06-27T15:15:23.157201Z,23.9,40.5,1010.5,node-3
2025-06-27T15:15:28.157201Z,21.3,43.2,1016.6,node-1
2025-06-27T15:15:33.157201Z,22.4,42.5,1010.7,node-1
2025-06-27T15:15:38.157201Z,22.0,45.3,1015.8,node-2
2025-06-27T15:15:43.157201Z,23.6,45.6,1019.9,node-2
2025-06-27T15:15:48.157201Z,20.4,47.8,1013.0,node-2
2025-06-27T15:15:53.157201Z,24.0,44.7,1010.2,node-3
2025-06-27T15:15:58.157201Z,23.0,46.1,1010.2,node-2
2025-06-27T15:16:03.157201Z,21.2,45.8,1012.2,node-1
2025-06-27T15:16:08.157201Z,23.7,47.6,1015.6,node-2
2025-06-27T15:16:13.157201Z,24.1,42.5,1011.6,node-3
2025-06-27T15:16:18.157201Z,20.4,42.2,1011.9,node-1
2025-06-27T15:16:23.157201Z,24.8,48.6,1012.8,node-1
2025-06-27T15:16:28.157201Z,22.7,44.8,1018.3,node-3
2025-06-27T15:16:33.157201Z,24.4,49.1,1013.9,node-3
2025-06-27T15:16:38.157201Z,21.3,47.0,1019.8,node-3
2025-06-27T15:16:43.157201Z,22.8,49.5,1019.7,node-1
2025-06-27T15:16:48.157201Z,24.5,46.2,1012.4,node-1
2025-06-27T15:16:53.157201Z,23.2,41.1,1016.3,node-2
2025-06-27T15:16:58.157201Z,21.2,42.2,1016.6,node-1
2025-06-27T15:17:03.157201Z,20.5,43.4,1015.9,node-1
2025-06-27T15:17:08.157201Z,20.7,45.1,1010.0,node-2
2025-06-27T15:17:13.157201Z,22.2,43.7,1014.5,node-3
2025-06-27T15:17:18.157201Z,22.9,49.7,1017.8,node-1
2025-06-27T15:17:23.157201Z,24.3,45.3,1019.6,node-1
2025-06-27T15:17:28.157201Z,22.8,45.8,1016.7,node-2
2025-06-27T15:17:33.157201Z,22.8,47.7,1015.8,node-2
2025-06-27T15:17:38.157201Z,21.7,46.4,1011.2,node-1
2025-06-27T15:17:43.157201Z,23.9,42.6,1016.2,node-3
2025-06-27T15:17:48.157201Z,23.1,41.6,1012.1,node-3
2025-06-27T15:17:53.157201Z,21.0,40.6,1014.1,node-2
2025-06-27T15:17:58.157201Z,22.0,46.2,1014.9,node-2
2025-06-27T15:18:03.157201Z,23.7,48.4,1011.3,node-2
2025-06-27T15:18:08.157201Z,23.1,45.4,1017.5,node-2
2025-06-27T15:18:13.157201Z,21.4,48.0,1018.5,node-2
2025-06-27T15:18:18.157201Z,25.0,49.4,1019.3,node-1
2025-06-27T15:18:23.157201Z,20.8,44.7,1012.3,node-3
2025-06-27T15:18:28.157201Z,22.5,41.2,1018.6,node-3
2025-06-27T15:18:33.157201Z,22.7,40.0,1011.8,node-3
2025-06-27T15:18:38.157201Z,21.6,44.7,1016.3,node-3
2025-06-27T15:18:43.157201Z,21.5,48.3,1019.3,node-2
2025-06-27T15:18:48.157201Z,20.8,49.5,1010.5,node-3
2025-06-27T15:18:53.157201Z,20.5,41.4,1013.4,node-2
2025-06-27T15:18:58.157201Z,22.5,41.1,1017.8,node-1
2025-06-27T15:19:03.157201Z,22.2,41.8,1017.8,node-3
2025-06-27T15:19:08.157201Z,24.6,44.5,1014.6,node-1
2025-06-27T15:19:13.157201Z,24.9,48.6,1016.9,node-2
2025-06-27T15:19:18.157201Z,21.8,44.0,1016.2,node-2
2025-06-27T15:19:23.157201Z,20.5,47.3,1019.2,node-2
2025-06-27T15:19:28.157201Z,25.0,44.0,1015.0,node-1
2025-06-27T15:19:33.157201Z,22.5,48.0,1013.6,node-3
2025-06-27T15:19:38.157201Z,22.0,46.9,1019.2,node-3
2025-06-27T15:19:43.157201Z,21.9,45.0,1014.0,node-3
2025-06-27T15:19:48.157201Z,20.1,47.4,1012.9,node-1
2025-06-27T15:19:53.157201Z,23.0,48.0,1013.1,node-1
2025-06-27T15:19:58.157201Z,20.4,41.6,1013.8,node-3
2025-06-27T15:20:03.157201Z,21.8,49.9,1010.7,node-1
2025-06-27T15:20:08.157201Z,22.3,49.8,1011.3,node-3
2025-06-27T15:20:13.157201Z,23.2,43.0,1010.5,node-2
2025-06-27T15:20:18.157201Z,24.9,40.3,1014.6,node-1
2025-06-27T15:20:23.157201Z,22.2,47.5,1013.7,node-1
2025-06-27T15:20:28.157201Z,24.5,45.0,1011.0,node-1
2025-06-27T15:20:33.157201Z,20.5,44.4,1019.0,node-2
2025-06-27T15:20:38.157201Z,20.7,48.4,1017.4,node-1
2025-06-27T15:20:43.157201Z,23.6,43.7,1015.3,node-3
2025-06-27T15:20:48.157201Z,20.8,49.0,1012.8,node-1
2025-06-27T15:20:53.157201Z,20.4,45.7,1018.9,node-2
2025-06-27T15:20:58.157201Z,24.8,44.9,1016.2,node-2
2025-06-27T15:21:03.157201Z,21.3,46.4,1012.8,node-1
2025-06-27T15:21:08.157201Z,20.6,40.7,1014.3,node-1
2025-06-27T15:21:13.157201Z,21.1,44.5,1016.4,node-2
2025-06-27T15:21:18.157201Z,21.7,42.0,1016.2,node-3
2025-06-27T15:21:23.157201Z,21.6,43.1,1012.5,node-3
2025-06-27T15:21:28.157201Z,22.6,42.8,1014.3,node-1
2025-06-27T15:21:33.157201Z,20.6,44.2,1013.0,node-1
2025-06-27T15:21:38.157201Z,21.5,48.8,1017.9,node-3
2025-06-27T15:21:43.157201Z,23.0,48.3,1011.8,node-2
2025-06-27T15:21:48.157201Z,24.3,46.1,1019.2,node-2
2025-06-27T15:21:53.157201Z,23.6,47.4,1010.9,node-1
2025-06-27T15:21:58.157201Z,24.9,44.7,1010.2,node-1
2025-06-27T15:22:03.157201Z,21.2,45.0,1010.7,node-3
2025-06-27T15:22:08.157201Z,23.3,40.7,1010.6,node-1
2025-06-27T15:22:13.157201Z,23.5,43.6,1016.8,node-3
2025-06-27T15:22:18.157201Z,22.9,46.1,1015.5,node-1
2025-06-27T15:22:23.157201Z,21.7,47.7,1010.2,node-2
2025-06-27T15:22:28.157201Z,22.1,45.3,1013.5,node-3
2025-06-27T15:22:33.157201Z,23.1,44.7,1012.9,node-2
2025-06-27T15:22:38.157201Z,20.0,40.2,1017.9,node-3
2025-06-27T15:22:43.157201Z,24.5,46.4,1010.5,node-2
2025-06-27T15:22:48.157201Z,24.4,46.1,1015.9,node-3
2025-06-27T15:22:53.157201Z,21.0,45.5,1010.4,node-2
2025-06-27T15:22:58.157201Z,23.8,40.8,1012.5,node-1
2025-06-27T15:23:03.157201Z,24.8,44.3,1012.2,node-3
2025-06-27T15:23:08.157201Z,20.3,42.2,1020.0,node-3
2025-06-27T15:23:13.157201Z,24.5,41.7,1014.2,node-2
2025-06-27T15:23:18.157201Z,24.2,41.1,1010.6,node-2
2025-06-27T15:23:23.157201Z,21.0,42.8,1016.3,node-2
2025-06-27T15:23:28.157201Z,24.3,42.6,1011.5,node-1
2025-06-27T15:23:33.157201Z,22.1,42.4,1015.9,node-1
2025-06-27T15:23:38.157201Z,23.0,49.0,1017.9,node-3
2025-06-27T15:23:43.157201Z,22.0,43.4,1019.1,node-3
2025-06-27T15:23:48.157201Z,22.7,44.2,1017.7,node-3
2025-06-27T15:23:53.157201Z,22.1,48.3,1013.0,node-2
2025-06-27T15:23:58.157201Z,25.0,44.3,1013.7,node-3
2025-06-27T15:24:03.157201Z,24.9,42.6,1016.7,node-2
2025-06-27T15:24:08.157201Z,21.5,49.5,1013.7,node-3
2025-06-27T15:24:13.157201Z,20.3,47.8,1018.6,node-1
2025-06-27T15:24:18.157201Z,22.2,45.8,1010.4,node-3
2025-06-27T15:24:23.157201Z,21.6,47.9,1017.3,node-3
2025-06-27T15:24:28.157201Z,20.3,47.7,1011.8,node-2
2025-06-27T15:24:33.157201Z,20.9,43.4,1017.6,node-1
2025-06-27T15:24:38.157201Z,21.3,48.5,1018.2,node-3
2025-06-27T15:24:43.157201Z,20.6,42.3,1016.7,node-1
2025-06-27T15:24:48.157201Z,21.3,45.8,1016.0,node-2
2025-06-27T15:24:53.157201Z,21.1,45.8,1017.3,node-3
2025-06-27T15:24:58.157201Z,24.0,41.7,1014.8,node-1
2025-06-27T15:25:03.157201Z,20.5,48.0,1013.9,node-2
2025-06-27T15:25:08.157201Z,20.1,46.6,1015.2,node-3
2025-06-27T15:25:13.157201Z,21.3,48.2,1019.4,node-1
2025-06-27T15:25:18.157201Z,20.0,41.7,1015.0,node-3
2025-06-27T15:25:23.157201Z,21.1,40.2,1011.4,node-2
2025-06-27T15:25:28.157201Z,23.2,47.6,1011.8,node-3
2025-06-27T15:25:33.157201Z,20.9,43.0,1011.1,node-1
2025-06-27T15:25:38.157201Z,23.7,41.4,1012.0,node-3
2025-06-27T15:25:43.157201Z,23.1,46.5,1015.8,node-2
2025-06-27T15:25:48.157201Z,24.6,48.1,1017.5,node-1
2025-06-27T15:25:53.157201Z,23.4,48.1,1012.1,node-1
2025-06-27T15:25:58.157201Z,22.2,46.7,1015.5,node-1
2025-06-27T15:26:03.157201Z,24.1,49.1,1014.0,node-3
2025-06-27T15:26:08.157201Z,21.1,42.2,1012.6,node-3
2025-06-27T15:26:13.157201Z,20.0,41.2,1016.3,node-3
2025-06-27T15:26:18.157201Z,21.4,44.0,1019.0,node-1
2025-06-27T15:26:23.157201Z,22.2,43.3,1013.5,node-2
2025-06-27T15:26:28.157201Z,20.0,40.4,1015.5,node-3
2025-06-27T15:26:33.157201Z,24.8,46.4,1019.3,node-1
